text,perplexity,correct,text_length,IQPR,2-1DIFF,descriptive stats: ppx,,descriptive stats: text length,,descriptive stats: IQPR,,descriptive stats: 2-1 diff,
私はどんなにつまらない本でも最後まで読みます。,6.2845205974746,1,23,15.6837671475662,8.5430827818807,,,,,,,,
私はどうつまらない本でも最後まで読みます。,14.8276033793553,,21,,,,,,,,,,
私は何つまらない本でも最後まで読みます。,21.9682877450408,,20,,,Mean,21.8717665199609,Mean,28.63,Mean,21.5559261064293,Mean,6.27416056414404
私はどれつまらない本でも最後まで読みます。,16.4367035905772,,21,,,Standard Error,2.23649644891069,Standard Error,0.440104510258501,Standard Error,5.32518001518484,Standard Error,1.60904978894669
,,,,,,Median,10.2671758864788,Median,27,Median,7.99144205001513,Median,1.68512406807031
牛乳とジュースと、どちらがいいですか。,99.7732568476866,1,19,76.7736876669624,16.3369820275684,First Quartile,5.75944648362191,First Quartile,22,First Quartile,3.1894692203291,First Quartile,0.474216841264542
牛乳とジュースと、どこがいいですか。,176.546944514649,,18,,,Third Quartile,19.2619122656815,Third Quartile,32,Third Quartile,17.9022197151513,Third Quartile,5.25514957557895
牛乳とジュースと、どれがいいですか。,116.110238875255,,18,,,Variance,2000.76654639604,Variance,77.47679197995,Variance,2835.7542194124,Variance,258.90412233094
牛乳とジュースと、何がいいですか。,132.619258819827,,17,,,Standard Deviation,44.7299289782137,Standard Deviation,8.80209020517002,Standard Deviation,53.2518001518484,Standard Deviation,16.0904978894669
,,,,,,Kurtosis,54.0999857143149,Kurtosis,0.831745753434701,Kurtosis,40.3908023152582,Kurtosis,46.6420782070131
周りに家がありませんから、ここならいくら騒いでも構いません。,7.14455676997901,,30,7.93740523016602,0.75395807243173,Skewness,6.58761572940546,Skewness,1.02759591886487,Skewness,5.92735946491296,Skewness,6.19562681642097
周りに家がありませんから、ここならいくつ騒いでも構いません。,14.3280039277133,,30,,,Range,468.535909310932,Range,43,Range,433.218776985906,Range,138.012718209239
周りに家がありませんから、ここならどんな騒いでも構いません。,10.3596987653042,,30,,,Minimum,2.30022681731788,Minimum,14,Minimum,0.478228763775721,Minimum,0.0165276506507799
周りに家がありませんから、ここならどうして騒いでも構いません。,6.39059869754728,,31,,,Maximum,470.83613612825,Maximum,57,Maximum,433.697005749682,Maximum,138.02924585989
,,,,,,Sum,8748.70660798435,Sum,11452,Sum,2155.59261064293,Sum,627.416056414404
この会場はとても広いのに、人が多いからそう見えません。,9.94102503790319,1,27,9.44645936956381,1.68634041021101,Count,400,Count,400,Count,100,Count,100
この会場はとても広いのに、人が多いからこう見えません。,11.6273654481142,,27,,,,,,,,,,
この会場はとても広いのに、人が多いからどう見えません。,19.387484407467,,27,,,,,,,,,,
この会場はとても広いのに、人が多いからああ見えません。,16.3338472064081,,27,,,,,,,,,,
,,,,,,,,,,,,,
外国に住みたいからなんでも食べられないとダメです。,9.07369886907205,1,25,8.53060612569645,3.16872002812315,,,,,,,,
外国に住みたいからなにも食べられないとダメです。,12.2424188971952,,24,,,,,,,,,,
外国に住みたいからどうでも食べられないとダメです。,14.1648769501136,,25,,,,,,,,,,
外国に住みたいからどれも食べられないとダメです。,17.6043049947685,,24,,,,,,,,,,
,,,,,,,,,,,,,
彼は困っている人がいると、どんなに遠いところでも行きます。,6.96358397961935,1,29,15.3293874568313,15.3293874568313,,,,,,,,
彼は困っている人がいると、どうに遠いところでも行きます。,22.2929714364507,,28,,,,,,,,,,
彼は困っている人がいると、どこに遠いところでも行きます。,21.9112001657172,,28,,,,,,,,,,
彼は困っている人がいると、いくらに遠いところでも行きます。,21.8506504403169,,29,,,,,,,,,,
,,,,,,,,,,,,,
準備はしてありますからいつでも出掛けられます。,16.9353107958376,1,23,2.2484147506879,1.8114000709514,,,,,,,,
準備はしてありますからどうでも出掛けられます。,19.1837255465255,,23,,,,,,,,,,
準備はしてありますから誰でも出掛けられます。,19.0861008598789,,22,,,,,,,,,,
準備はしてありますからなんでも出掛けられます。,18.746710866789,,23,,,,,,,,,,
,,,,,,,,,,,,,
クラスの中で、誰が一番絵が上手ですか。,7.60023709847568,,19,1.78472487761123,0.56128489106317,,,,,,,,
クラスの中で、何が一番絵が上手ですか。,7.03895220741251,,19,,,,,,,,,,
クラスの中で、どれが一番絵が上手ですか。,8.82367708502374,,20,,,,,,,,,,
クラスの中で、どちらが一番絵が上手ですか。,8.61814986933861,,21,,,,,,,,,,
,,,,,,,,,,,,,
この歌は日本人なら誰でも知っています。,5.00495856607349,1,19,54.5955097262916,6.04099185835331,,,,,,,,
この歌は日本人なら誰にも知っています。,11.0459504244268,,19,,,,,,,,,,
この歌は日本人なら皆んなでも知っています。,59.6004682923651,,21,,,,,,,,,,
この歌は日本人ならどちらでも知っています。,16.591277825758,,21,,,,,,,,,,
,,,,,,,,,,,,,
